predicted_group_id,predicted_entity_name,entity_value
281678,item_weight,420.0 gram
934747,item_weight,0.051 pound
308856,item_weight,1.2 kilogram
934747,item_weight,3.22 pound
273748,item_weight,0.23 kilogram
281678,item_weight,150.0 gram
179080,voltage,500.0 watt
329793,item_weight,114.0 gram
731432,item_weight,57.0 gram
483370,item_weight,126.0 gram
993359,item_weight,150 gram
810266,item_weight,250 gram
675317,item_weight,17.0 pound
459516,item_weight,150.0 gram
347404,item_weight,240.0 volt
709627,item_weight,12.8 volt
397856,item_weight,1500.0 milligram
529606,item_weight,2.5 ounce
397856,item_weight,16.2 gram
442321,item_weight,70.0 kilogram
601746,item_weight,3 kilogram
529606,item_weight,24.0 pint
459516,item_weight,30000.0 milligram
365637,item_weight,250.0 millilitre
486636,item_weight,126.0 gram
639090,voltage,100 gram
558374,item_weight,3.0 gram
523149,item_weight,1000.0 gram
630869,item_weight,72 gram
810266,item_weight,22 gram
630869,item_weight,30.0 gram
179080,item_weight,64.9 pound
226504,item_weight,118.0 ounce
308856,item_weight,13.0 ounce
281678,item_weight,100.0 gram
731432,item_weight,36.0 gram
801829,item_weight,120.0 kilogram
459516,item_weight,128.0 gram
866516,item_weight,22 gram
299791,item_weight,4.5 gram
107694,item_weight,"[12.0, 20.0] kilogram"
752266,wattage,60.0 watt
120569,item_weight,150.0 gram
483370,item_weight,15.0 gram
267482,item_weight,500.0 milligram
416664,item_weight,1.0 ton
993359,item_weight,80 gram
487566,item_weight,0.75 ton
204245,maximum_weight_recommendation,60 kilogram
630869,item_weight,31.4 gram
993359,item_weight,100.0 gram
630390,item_weight,1.65 pound
752266,item_weight,5.0 watt
487566,item_weight,"[110.0, 120.0] volt"
993359,item_weight,150 gram
318770,wattage,20.0 watt
459516,item_weight,100.0 watt
281678,item_weight,100.0 gram
459516,item_weight,162.0 gram
507619,item_weight,1.7 ounce
523149,item_weight,7.0 gram
459516,item_weight,3000.0 milligram
140266,voltage,48.0 volt
752266,wattage,5.0 gram
641642,voltage,4.1 gram
281678,item_weight,1 gram
281678,item_weight,15 kilogram
449021,item_weight,1.0 ton
731432,item_weight,12.0 ounce
993359,item_weight,199.0 gram
449021,item_weight,16.0 ounce
375816,item_weight,150.0 gram
365637,item_weight,177.1 gram
881883,item_weight,230.0 gram
107694,item_weight,500.0 millilitre
459516,item_weight,50.0 millilitre
179080,voltage,250.0 watt
271537,item_weight,11.0 volt
810266,item_weight,330.0 gram
752266,voltage,4.0 watt
359859,item_weight,0.07 pound
120219,item_weight,885.0 gram
416664,item_weight,200.0 gram
630390,item_weight,2 kilogram
281678,item_weight,38.0 gram
523149,item_weight,5.9 gram
932012,item_weight,32.0 ounce
459516,item_weight,250.0 milligram
487566,item_weight,300.0 gram
281678,item_weight,34.0 gram
308856,item_weight,85 gram
776058,item_weight,100.0 kilogram
396159,item_weight,350.0 gram
397856,item_weight,250.0 milligram
752266,item_weight,75.0 watt
523149,item_weight,3.8 gram
675317,item_weight,2.09 pound
564709,item_weight,50.0 kilogram
152057,item_weight,22.5 fluid ounce
179080,wattage,500.0 watt
801829,maximum_weight_recommendation,25 kilogram
369753,item_weight,500 gram
483370,item_weight,200.0 milligram
993359,item_weight,100.0 gram
281678,item_weight,240.0 millilitre
449021,item_weight,1000.0 milligram
254449,item_weight,500.0 milligram
957185,item_weight,1 kilogram
523149,item_weight,2.262 gram
483370,item_weight,12.0 ounce
459516,item_weight,5000.0 microgram
411423,item_weight,5.0 ounce
794161,item_weight,8.0 gram
752266,wattage,3.4 pound
459516,item_weight,400.0 milligram
978900,item_weight,1.0 gram
630390,item_weight,1 ounce
993359,item_weight,200 gram
308856,item_weight,10 gram
396159,item_weight,500.0 gram
120219,maximum_weight_recommendation,0.15 kilogram
893692,item_weight,2.7 kilogram
601746,item_weight,1 gram
934747,item_weight,4.9 gram
675317,item_weight,750.0 gram
810266,item_weight,0.28 ounce
801829,item_weight,1.25 kilogram
529606,item_weight,320 gram
442321,item_weight,2.0 ton
271537,item_weight,110.0 volt
630869,item_weight,1.8 gram
529606,item_weight,10.6 gram
993359,item_weight,500.0 millilitre
281678,item_weight,1.168 gram
120219,item_weight,280.0 gram
993359,item_weight,9.5 ounce
752266,voltage,60.0 watt
252585,item_volume,55.0 millilitre
993359,item_weight,50 gram
523149,item_weight,4.3 gram
281678,item_weight,30 gram
459516,item_weight,1500.0 milligram
558374,item_weight,5.0 ounce
308856,item_weight,100 gram
308856,item_weight,36.2 kilogram
523149,item_weight,5.0 gram
993359,item_weight,200 gram
752266,voltage,65.0 watt
149159,item_weight,40.0 gram
767202,item_weight,400.0 watt
916768,item_volume,3.0 pound
993359,item_weight,3.0 gram
299791,item_weight,15.0 gram
563130,item_weight,"[4.0, 6.0] millilitre"
308856,item_weight,1000.0 milligram
993359,item_weight,400 gram
601746,item_weight,37.5 gram
386873,item_weight,5.0 gram
558374,item_weight,342 gram
449021,item_weight,12.0 ounce
639090,item_weight,215.0 gram
810266,item_weight,22 gram
993359,item_weight,50 gram
993359,item_weight,227 gram
396159,item_weight,7.4 volt
442321,item_weight,100.0 pound
271537,voltage,12.0 volt
375816,item_weight,311.0 gram
171418,maximum_weight_recommendation,10 kilogram
993359,item_weight,80 gram
752266,item_weight,15.0 kilogram
529606,item_weight,12.0 ounce
993359,item_weight,100.0 pint
558374,item_weight,5.0 ounce
601746,item_weight,80 kilogram
459516,item_weight,200.0 milligram
731432,item_weight,4.25 gram
709627,item_weight,4.7 milligram
487566,item_weight,45 pound
281678,item_weight,0.0 gram
752266,item_weight,1.0 watt
844474,item_weight,1.7 pound
730429,item_weight,10.0 kilogram
308856,item_weight,4.0 litre
630869,item_weight,14.0 gram
993359,item_weight,600.0 gram
601746,item_weight,150.0 ounce
529606,item_weight,100 gram
308856,item_weight,120.0 millilitre
630869,item_weight,17.1 gram
881883,item_weight,29.0 inch
993359,item_weight,100 gram
675317,item_weight,5.2 pound
529606,item_weight,500.0 gram
630390,item_weight,0.75 pound
731432,item_weight,6102.0 milligram
299791,item_weight,4.2 gram
709627,item_weight,70.0 milligram
601746,item_weight,25.0 watt
271537,voltage,120.0 volt
365637,item_weight,8.8 ounce
639090,item_weight,10.0 pound
630869,item_weight,3.0 pound
375816,item_weight,250.0 gram
459516,item_weight,2400.0 milligram
752266,voltage,3.7 volt
152057,item_weight,400 gram
993359,item_weight,100 gram
801829,maximum_weight_recommendation,130.0 gram
397856,item_weight,14.61 gram
523149,item_weight,8.0 gram
281678,item_weight,1.0 ounce
308856,item_weight,3 kilogram
844474,item_weight,400.0 pound
709627,item_weight,26.0 kilogram
120219,item_weight,2.0 ounce
152057,item_weight,324 gram
329793,item_weight,40.0 kilogram
709627,item_weight,4.52 pound
107694,item_weight,25.0 kilogram
767202,item_weight,370.0 gram
281678,item_weight,1.5 gram
397856,item_weight,80.0 gram
281678,item_weight,57.8 gram
375816,item_weight,1.0 kilogram
731432,item_weight,374.0 gram
365637,item_weight,200 gram
801829,maximum_weight_recommendation,440.0 pound
881883,item_weight,9.0 gram
916768,item_weight,12.0 ounce
120219,maximum_weight_recommendation,12.0 volt
329793,item_weight,241.0 gram
179080,wattage,100.0 pound
271537,voltage,12.0 volt
918474,maximum_weight_recommendation,70.0 kilogram
593600,item_weight,2.0 watt
299791,item_weight,5.0 gram
752266,voltage,60.0 watt
318770,wattage,240.0 watt
308856,item_weight,1.8 kilogram
271537,voltage,24.0 volt
252585,item_weight,870.0 gram
375816,item_weight,100 gram
641642,item_weight,24.0 volt
866516,item_weight,380.0 gram
752266,voltage,12.0 watt
731432,item_weight,105.0 gram
459516,item_weight,20.5 gram
529606,item_weight,200.0 gram
752266,item_weight,24.0 watt
523149,item_weight,18.0 gram
365637,item_weight,200 gram
459516,item_weight,2000.0 milligram
397856,item_weight,149.82 gram
993359,item_weight,50 gram
752266,voltage,87016.0 watt
281678,item_weight,82.0 gram
150535,item_weight,1.2 kilogram
373285,item_volume,16.9 fluid ounce
801829,maximum_weight_recommendation,150 kilogram
483370,item_weight,5.0 gram
611510,item_weight,1000.0 kilogram
318770,wattage,60.0 watt
299791,item_weight,57.6 gram
993359,item_weight,50 gram
731432,item_weight,11.4 ounce
179080,voltage,250.0 watt
993359,item_weight,200.0 gram
630390,item_weight,500.0 gram
529606,item_weight,1 gram
271537,voltage,0.9565217391304348 volt
752266,item_weight,1046.0 gram
993359,item_weight,50 gram
630869,item_weight,47 gram
523149,item_weight,13 gram
630869,item_weight,29.0 gram
730429,item_weight,50.0 gram
522832,item_weight,185.0 pound
675317,item_weight,5.9 inch
639090,item_weight,12.0 gram
752266,voltage,120.0 volt
916768,item_weight,785.0 millilitre
929999,item_weight,300.0 volt
396159,item_weight,90.0 gram
487566,item_weight,8.0 pound
459516,item_weight,450.0 milligram
675317,item_weight,42.1 pound
881883,item_weight,20.0 gram
221399,maximum_weight_recommendation,330 pound
529606,item_weight,7.0 ounce
459516,item_weight,59.0 fluid ounce
523149,item_weight,5.5 gram
752266,item_weight,100.0 gram
152057,item_weight,200.0 gram
731432,item_weight,3 kilogram
267482,item_weight,60.0 gram
107694,item_weight,110.0 pound
993359,item_weight,7.0 gram
507619,item_weight,1139.0 gram
487566,item_weight,4.0 millilitre
308856,item_weight,85.05 gram
120569,item_weight,6.77 ounce
993359,item_weight,50.0 gram
483370,item_weight,13.0 gram
299791,item_weight,25.0 gram
375816,item_weight,0.25 gram
993359,item_weight,30.0 gram
844474,item_weight,185.0 gram
746096,item_weight,133.0 gram
396159,item_weight,100.0 gram
281678,item_weight,1.366 gram
752266,voltage,14.8 volt
630869,item_weight,"[110.0, 240.0] volt"
396159,item_weight,500.0 gram
648011,voltage,3.0 gram
311997,item_weight,20.0 gram
507619,item_weight,20.0 kilogram
208023,item_weight,3.75 kilogram
523149,item_weight,5.3 gram
397856,item_weight,1.0 milligram
397856,item_weight,250.0 milligram
459516,item_weight,50.0 gram
993359,item_weight,250 gram
365637,item_weight,112.0 gram
752266,wattage,"[220.0, 240.0] volt"
276700,wattage,14.8 volt
601746,item_weight,30.0 kilogram
908443,item_weight,117.0 gram
365637,item_weight,150 gram
630390,item_weight,500.0 millilitre
507619,item_weight,300.0 gram
893692,item_weight,4.6 kilogram
993359,item_weight,326.0 gram
237000,item_weight,9.0 ton
299791,item_weight,3.7 gram
281678,item_weight,2.0 ton
192132,item_weight,100.0 gram
487566,item_weight,1.2 litre
801829,item_weight,225.0 pound
179080,item_weight,100.0 kilogram
916768,item_volume,10.0 gram
609802,item_weight,"[8.0, 16.0] kilogram"
107694,item_weight,60.0 ounce
281678,item_weight,200.0 millilitre
120569,item_weight,2.4 gram
271537,voltage,0.06666666666666667 pound
751532,item_weight,2018.0 pound
107694,item_weight,18.0 kilogram
318770,item_weight,48.0 volt
731432,item_weight,40.0 gram
563130,item_weight,2.8 pound
601746,item_weight,300.0 kilogram
801829,item_weight,90 gram
459516,item_weight,0.0 milligram
630869,item_weight,15.0 gram
529606,item_weight,750.0 millilitre
731432,item_weight,1 kilogram
929999,item_weight,87 gram
181357,item_weight,1250.0 millilitre
630869,item_weight,33.0 gram
993359,item_weight,100 gram
281678,item_weight,"[8.0, 10.0] gram"
281678,item_weight,100 gram
639090,item_weight,800 gram
978900,item_weight,620 gram
271537,item_weight,"[220.0, 240.0] volt"
487566,item_weight,1.0 kilogram
308856,item_weight,1.2 kilogram
281678,item_weight,205.5 gram
523149,item_weight,6.43 gram
529606,item_weight,72.0 gram
934747,item_weight,7.0 gram
529606,item_weight,150 gram
524635,item_weight,1 ounce
675317,item_weight,45.0 gram
237000,item_weight,10.0 kilogram
523149,item_weight,11.0 gram
459516,item_volume,0.7 millilitre
308856,item_weight,16.9 fluid ounce
529606,item_weight,12.35 ounce
709627,item_weight,380.0 gram
524635,item_weight,57.0 gram
459516,item_weight,227 gram
993359,item_weight,500 gram
120569,item_weight,0.5 kilogram to 1 kilogram
630390,item_weight,215.0 pound
810266,item_weight,230.0 gram
396159,item_weight,500.0 gram
939129,item_weight,150.0 millilitre
709627,voltage,3.85 volt
767202,item_weight,240.0 watt
281678,item_weight,25.0 gram
752266,item_weight,35.0 ton
524635,item_weight,10.0 milligram
630869,item_weight,120.0 kilogram
524635,item_weight,25.0 millilitre
281678,item_weight,265.0 gram
993359,item_weight,122.0 gram
365637,item_weight,24.0 gram
810266,item_weight,300.0 gram
523149,item_weight,10.7 gram
459516,item_weight,200 gram
181357,item_weight,15.6 pound
271537,voltage,600.0 volt
152057,item_weight,100.0 milligram
397856,item_weight,10.0 pound
641642,voltage,"[25.0, 63.0] volt"
993359,item_weight,500.0 gram
752266,item_weight,220.0 volt
639090,item_weight,95.0 pound
630869,item_weight,8.0 gram
767202,item_weight,250.0 gram
524635,item_weight,545.0 watt
181357,item_weight,1.6 kilogram
810266,item_weight,6.0 gram
731432,item_weight,4.25 gram
993359,item_weight,200 gram
731432,item_weight,250 gram
308856,item_weight,9.0 gram
993359,item_weight,100 gram
152057,item_weight,100 gram
529606,item_weight,1000.0 gram
446789,item_weight,1.6 pound
308856,item_weight,10 kilogram
648011,voltage,40.0 watt
299791,item_weight,20.0 gram
993359,item_weight,250 gram
281678,item_weight,100.0 gram
459516,item_weight,30.0 gram
529606,item_weight,227.0 gram
281678,item_weight,44.0 gram
267482,item_weight,500 gram
487566,item_weight,230.0 gram
459516,item_weight,24.0 ton
524635,item_weight,10.0 milligram
654649,item_weight,18.0 kilogram
267482,item_weight,85.0 gram
934747,item_weight,4.3 gram
299791,item_weight,18 gram
630869,item_weight,1.4 pound
459516,item_weight,15426.0 pound
459516,item_weight,35.2 ounce
483370,item_weight,90.0 gram
731432,item_weight,10000 microgram
639090,item_weight,1.2 ounce
308856,item_weight,2.2 kilogram
299791,item_weight,58 gram
186035,item_weight,4.0 pound
881883,item_weight,13.0 gram
993359,item_weight,72.8 gram
524635,item_weight,170.0 gram
730429,item_weight,30.0 gram
483370,item_weight,14.1 ounce
308856,item_weight,1.6 kilogram
524635,item_weight,25.0 gram
152057,item_weight,4.1 gram
709627,voltage,1 gram
299791,item_weight,12 gram
639090,item_weight,30.0 gram
993359,item_weight,100.0 gram
459516,item_weight,2010.0 milligram
731432,item_weight,2100.0 milligram
929999,item_weight,73 gram
489118,item_weight,33 gram
459516,item_weight,12.0 gram
329793,item_weight,88.5 gram
639090,item_weight,1.7 ounce
281678,item_weight,500.0 milligram
459516,item_weight,10.6 ounce
120219,item_weight,100.0 gram
844474,item_weight,0.35 kilogram
459516,item_weight,7.0 gram
299791,item_weight,23.8 gram
731432,item_weight,250 gram
308856,item_weight,1.76 ounce
273748,item_weight,0.65 kilogram
132401,item_weight,21.5 cubic inch
365637,item_weight,142 gram
752266,item_weight,"[120.0, 280.0] volt"
630869,item_weight,39.0 gram
318770,wattage,12.0 watt
810266,item_weight,0.23 kilogram
281678,item_weight,270 gram
459516,item_weight,1000.0 milligram
558374,item_weight,1.0 kilogram
752266,item_weight,230.0 volt
375816,item_weight,297.0 gram
397856,item_weight,500.0 milligram
529606,item_weight,0.0 gram
150535,item_weight,0.0 gram
459516,item_weight,900 gram
375816,item_weight,100 gram
308856,item_weight,2.0 kilogram
751532,item_weight,10.0 kilogram
731432,item_weight,400.0 milligram
273748,item_weight,1.69 ounce
635528,item_weight,60.0 ton
630390,item_weight,25000.0 microgram
524635,item_weight,25.0 millilitre
630869,item_weight,9.3 gram
558374,item_weight,1000.0 milligram
523149,item_weight,4.7 gram
558374,item_weight,5.6 ounce
750220,item_weight,80.0 gram
152057,item_weight,900 gram
630869,item_weight,7 gram
731432,item_weight,8.43 ounce
281678,item_weight,300.0 gram
308856,item_weight,500.0 gram
149159,item_weight,49.0 kilogram
524635,item_weight,6.34 ounce
365637,item_weight,200 gram
308856,item_weight,300.0 gram
299791,item_weight,17.5 gram
752266,item_weight,40.0 watt
449021,item_weight,0.6666666666666666 milligram
459516,item_weight,7.0 gram
442321,item_weight,48.0 volt
752266,voltage,8.0 gram
359859,item_weight,6.0 gram
120569,item_weight,1 kilogram
308856,item_weight,150 gram
281678,item_weight,450.0 gram
276700,voltage,2.0 microgram
794161,item_weight,5.6 gram
844474,item_weight,0.4 kilogram
730429,item_weight,18.6 pound
365637,item_weight,227.0 gram
558374,item_weight,53.88 gram
630869,item_weight,17.9 gram
731432,item_weight,10 gram
752266,item_weight,30.0 gallon
524635,item_weight,15.0 gram
993359,item_weight,0.25 gram
929999,item_weight,95 gram to 110 gram
752266,voltage,220.0 volt
483370,item_weight,150.0 gram
751532,item_weight,300.0 kilogram
810266,item_volume,146.5 gram
149159,item_weight,100.0 gram
630869,item_weight,46 gram
152057,item_weight,70.0 gram
993359,item_weight,400 gram
630869,item_weight,500 gram
709627,item_weight,200 pound
558374,item_weight,3.6 ounce
630390,item_weight,2.2 pound
601746,item_weight,22.0 gram
675317,item_weight,100.0 gram
730429,item_weight,8.6 pound
731432,item_weight,1000.0 milligram
299791,item_weight,6.0 gram
709627,item_weight,36.0 volt
365637,item_weight,0.47 gram
955292,voltage,30.0 watt
529606,item_weight,230.0 gram
281678,item_weight,17521568.0 watt
751532,item_weight,10.0 kilogram
993359,item_weight,200.0 gram
489118,item_weight,120.0 gram
459516,item_weight,1 kilogram
866516,item_weight,12 gram
529606,item_weight,150 gram
801829,maximum_weight_recommendation,25 kilogram
730429,item_weight,2024.0 microgram
731432,item_weight,50.0 gram
630869,item_weight,24 gram
993359,item_weight,12.0 kilogram
149159,item_weight,100.0 gram
308856,item_weight,6.94 gram
107694,item_weight,283 gram
273748,item_weight,3.5 kilogram
348551,item_weight,3.0 kilowatt
397856,item_weight,1.8 ounce
